('字段名称', '类型', '默认值', '是否为空 ', '备注')

('EXCHANGE_DATE', 'DATE(7)', None, 'Y', '对接时间')
('SMS_SEND_TYPE', 'VARCHAR2(2)', "'0'", 'Y', '是否已经发送短信 0 未发送 1已经发送')
('HANDLE_TYPE', 'NUMBER(22)', '1', 'Y', '操作类型 1、新增 2、修改 3、撤回新增')
('NEXT_STEP_MAN', 'VARCHAR2(300)', None, 'Y', '下一步经办人（用于选择下一步经办人后保存）')
('DOWN_DAYS', 'NUMBER(22)', None, 'Y', '环节剩余天数')
('PARENT_SEQ', 'VARCHAR2(50)', None, 'Y', '业务流程痕迹流水号')
('FLOW_STEP_ID', 'VARCHAR2(50)', None, 'Y', 'null')
('FIRST_OPEN_DATE', 'DATE(7)', None, 'Y', '开办时间')
('FLOW_STEP_CODE', 'VARCHAR2(50)', None, 'Y', '外键，流程配置表主键,用于识别当前痕迹所处步骤：如果是业务流，则取APPR_LAYER_FLOW_STEP表的FLOW_STEP_CODE；如果是审批流，则取APPR_FLOW_STEP的FLOW_STEP_CODE。目前只有业务流用到。')
('WARN_DAYS', 'NUMBER(22)', None, 'Y', '预警天数')
('INFORM_PERSON', 'VARCHAR2(20)', None, 'Y', '知会发起人')
('SMS_SEND_FLAG', 'NUMBER(22)', '0', 'Y', '短信发送标记，0-未发过短信，1-预警提醒，2-超时提醒')
('SPECIAL_SEQ', 'VARCHAR2(50)', None, 'Y', '特别程序主键编号')
('DOWN_DAYS_UNIT', 'NUMBER(22)', '1', 'Y', '环节剩余时间单位:1-天；2-小时；3-分钟；4-秒。默认为1。')
('UNIT_SIGN_SEQ', 'VARCHAR2(50)', None, 'Y', '单位会签主键编号')
('APPLY_UNIT_SIGN_SEQ', 'VARCHAR2(50)', None, 'Y', '申请单位会签主键编号')
('PERSONAL_CONFIG', 'VARCHAR2(50)', None, 'Y', '个性化选择项seq')
('SMS_DATE', 'DATE(7)', None, 'Y', '经办人事项预警超时短信发送时间')
('IS_BUG_SET', 'NUMBER(22)', '0', 'Y', '该痕迹是否为后台自动补全插入(针对省丢件情况所临时建立的字段)：0-否，1-是')
('SMS_STEP_DATE', 'DATE(7)', None, 'Y', '环节预警超时短信发送时间（用于即时发送每天）')
('RESCISSION_SEQ', 'VARCHAR2(50)', None, 'Y', '撤销流程主键序号')
('SUPERVISE_FLOWID', 'VARCHAR2(50)', '0', 'Y', '监管流程id')
('SUPERVISE_TYPE', 'NUMBER(22)', None, 'Y', '监管类型，supervise_id有值才有意义，1办结撤销，2办结注销，3办结变更')
('INFORM_END_PERSON', 'VARCHAR2(20)', None, 'Y', '知会审阅人')
('SEQ', 'VARCHAR2(50)', None, 'N', '流水号')
('CONTROL_SEQ', 'VARCHAR2(50)', None, 'Y', '办件流水号')
('STEP_ID', 'VARCHAR2(50)', None, 'Y', '审批步骤编号')
('STEP_MAN', 'VARCHAR2(500)', None, 'Y', '经办人账号')
('STEP_MAN_NAME', 'VARCHAR2(30)', None, 'Y', '经办人姓名')
('UNIT_CODE', 'VARCHAR2(50)', None, 'Y', '单位流水号')
('AREA_SEQ', 'VARCHAR2(50)', None, 'Y', '地区流水号')
('SEND_MAN', 'VARCHAR2(50)', None, 'Y', '本痕迹的处理人')
('REC_DATE', 'DATE(7)', None, 'Y', '接受时间')
('END_DATE', 'DATE(7)', None, 'Y', '完成时间')
('APPR_RESULT', 'NUMBER(22)', '1', 'Y', '1:批准,0不批准,3没有选择，普通下一步结果')
('APPR_IDEA', 'CLOB(4000)', None, 'Y', '办理意见')
('WORK_STATUS', 'NUMBER(22)', '0', 'Y', '0:待办,1办完')
('DEMO', 'VARCHAR2(4000)', None, 'Y', '备注')
('STEP_LEVEL', 'NUMBER(22)', '1', 'Y', '经办层级')
('FLOW_ID', 'VARCHAR2(50)', None, 'Y', '流程编号')
